run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
14,"('group_sub', 'group_socio')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.7250000000000001,0.6375,0.4444444444444444,3,2,0.5943398268398268,0.4,0.875,14,2
15,"('group_sub', 'group_socio')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.9125000000000001,0.7,0.5714285714285714,3,0,0.8211111111111111,0.4,1.0,16,2
16,"('group_sub', 'group_socio')",0.4,0.8,1.0,0.8095238095238095,0.75,0.6,0.3333333333333333,4,0,0.4925541125541126,0.2,1.0,16,1
17,"('group_sub', 'group_socio')",0.4,0.8,1.0,0.8095238095238095,0.8625,0.6,0.3333333333333333,4,0,0.685128205128205,0.2,1.0,16,1
18,"('group_sub', 'group_socio')",0.4,0.8,1.0,0.8095238095238095,0.925,0.6,0.3333333333333333,4,0,0.7329761904761904,0.2,1.0,16,1
19,"('group_sub', 'group_socio')",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.95,0.76875,0.6666666666666666,2,1,0.874642857142857,0.6,0.9375,15,3
20,"('group_sub', 'group_socio')",0.5533985905294664,0.9285714285714286,0.5714285714285714,0.8095238095238095,0.925,0.80625,0.6666666666666666,1,3,0.8854545454545455,0.8,0.8125,13,4
21,"('group_sub', 'group_socio')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.95,0.7,0.5714285714285714,3,0,0.9055555555555554,0.4,1.0,16,2
22,"('group_sub', 'group_socio')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.875,0.7,0.5714285714285714,3,0,0.7463636363636363,0.4,1.0,16,2
23,"('group_sub', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7375,0.56875,0.2857142857142857,4,1,0.34104617604617604,0.2,0.9375,15,1
24,"('group_sub', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.775,0.56875,0.2857142857142857,4,1,0.5286263736263737,0.2,0.9375,15,1
25,"('group_sub', 'group_socio')",0.475,0.875,0.6,0.8095238095238095,0.825,0.7375,0.6,2,2,0.693030303030303,0.6,0.875,14,3
26,"('group_sub', 'group_socio')",0.7905694150420949,1.0,0.7142857142857143,0.9047619047619048,0.925,0.9375,0.8333333333333334,0,2,0.723095238095238,1.0,0.875,14,5
27,"('group_sub', 'group_socio')",0.475,0.875,0.6,0.8095238095238095,0.8374999999999999,0.7375,0.6,2,2,0.67739898989899,0.6,0.875,14,3
28,"('group_sub', 'group_socio')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.8125,0.6375,0.4444444444444444,3,2,0.5516450216450217,0.4,0.875,14,2
29,"('group_sub', 'group_socio')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.85,0.6375,0.4444444444444444,3,2,0.6883116883116883,0.4,0.875,14,2
30,"('group_sub', 'group_socio')",0.38890872965260115,0.8666666666666667,0.5,0.7619047619047619,0.9,0.70625,0.5454545454545454,2,3,0.8015873015873016,0.6,0.8125,13,3
31,"('group_sub', 'group_socio')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.9,0.66875,0.5,3,1,0.7422222222222221,0.4,0.9375,15,2
32,"('group_sub', 'group_socio')",0.475,0.875,0.6,0.8095238095238095,0.8625,0.7375,0.6,2,2,0.7708874458874457,0.6,0.875,14,3
33,"('group_sub', 'group_socio')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.8375,0.66875,0.5,3,1,0.6251282051282051,0.4,0.9375,15,2
34,"('group_sub', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7124999999999999,0.56875,0.2857142857142857,4,1,0.3658441558441558,0.2,0.9375,15,1
35,"('group_sub', 'group_socio')",0.38890872965260115,0.8666666666666667,0.5,0.7619047619047619,0.8500000000000001,0.70625,0.5454545454545454,2,3,0.7125541125541124,0.6,0.8125,13,3
36,"('group_sub', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.9,0.56875,0.2857142857142857,4,1,0.6580952380952381,0.2,0.9375,15,1
37,"('group_sub', 'group_socio')",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.8125,0.76875,0.6666666666666666,2,1,0.6096969696969696,0.6,0.9375,15,3
38,"('group_sub', 'group_socio')",0.475,0.875,0.6,0.8095238095238095,0.8250000000000001,0.7375,0.6,2,2,0.6954059829059829,0.6,0.875,14,3
39,"('group_sub', 'group_socio')",0.7375,0.9375,0.8,0.9047619047619048,0.975,0.86875,0.8,1,1,0.9380952380952381,0.8,0.9375,15,4
40,"('group_sub', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.7250000000000001,0.5375,0.25,4,2,0.34481684981684985,0.2,0.875,14,1
41,"('group_sub', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6875,0.56875,0.2857142857142857,4,1,0.48416433239962653,0.2,0.9375,15,1
42,"('group_sub', 'group_socio')",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.9625,0.76875,0.6666666666666666,2,1,0.8930952380952379,0.6,0.9375,15,3
43,"('group_sub', 'group_socio')",0.7302967433402215,0.8888888888888888,1.0,0.9047619047619048,0.95,0.8,0.75,2,0,0.874642857142857,0.6,1.0,16,3
44,"('group_sub', 'group_socio')",0.31622776601683794,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.6875,0.675,0.5,2,4,0.516231684981685,0.6,0.75,12,3
45,"('group_sub', 'group_socio')",0.475,0.875,0.6,0.8095238095238095,0.8875000000000001,0.7375,0.6,2,2,0.6794444444444444,0.6,0.875,14,3
46,"('group_sub', 'group_socio')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.625,0.66875,0.5,3,1,0.5564167995746943,0.4,0.9375,15,2
47,"('group_sub', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.7374999999999999,0.5375,0.25,4,2,0.49783272283272284,0.2,0.875,14,1
48,"('group_sub', 'group_socio')",0.7375,0.9375,0.8,0.9047619047619048,0.95,0.86875,0.8,1,1,0.8347619047619046,0.8,0.9375,15,4
49,"('group_sub', 'group_socio')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.7625,0.66875,0.5,3,1,0.6111996336996337,0.4,0.9375,15,2
50,"('group_sub', 'group_socio')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.7875,0.66875,0.5,3,1,0.6715546218487396,0.4,0.9375,15,2
51,"('group_sub', 'group_socio')",0.4,0.8,1.0,0.8095238095238095,0.8,0.6,0.3333333333333333,4,0,0.6334704184704185,0.2,1.0,16,1
52,"('group_sub', 'group_socio')",0.4,0.8,1.0,0.8095238095238095,0.9,0.6,0.3333333333333333,4,0,0.8015873015873016,0.2,1.0,16,1
53,"('group_sub', 'group_socio')",0.8677218312746247,0.9411764705882353,1.0,0.9523809523809523,0.9125000000000001,0.9,0.8888888888888888,1,0,0.8780303030303029,0.8,1.0,16,4
54,"('group_sub', 'group_socio')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.7625000000000001,0.6375,0.4444444444444444,3,2,0.6018713450292398,0.4,0.875,14,2
55,"('group_sub', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.8625,0.5375,0.25,4,2,0.606031746031746,0.2,0.875,14,1
56,"('group_sub', 'group_socio')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.8125,0.66875,0.5,3,1,0.6693406593406594,0.4,0.9375,15,2
57,"('group_sub', 'group_socio')",0.2125,0.8125,0.4,0.7142857142857143,0.775,0.60625,0.4,3,3,0.6213186813186813,0.4,0.8125,13,2
58,"('group_sub', 'group_socio')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.8875,0.6375,0.4444444444444444,3,2,0.6396428571428572,0.4,0.875,14,2
59,"('group_sub', 'group_socio')",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.9,0.76875,0.6666666666666666,2,1,0.8015873015873016,0.6,0.9375,15,3
60,"('group_sub', 'group_socio')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.95,0.7,0.5714285714285714,3,0,0.8347619047619046,0.4,1.0,16,2
61,"('group_sub', 'group_socio')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.7625,0.66875,0.5,3,1,0.6639194139194139,0.4,0.9375,15,2
62,"('group_sub', 'group_socio')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.75,0.6375,0.4444444444444444,3,2,0.6263562091503267,0.4,0.875,14,2
63,"('group_sub', 'group_socio')",-0.05,0.75,0.2,0.6190476190476191,0.775,0.475,0.2,4,4,0.5078354978354979,0.2,0.75,12,1
64,"('group_sub', 'group_socio')",0.475,0.875,0.6,0.8095238095238095,0.825,0.7375,0.6,2,2,0.7451282051282051,0.6,0.875,14,3
65,"('group_sub', 'group_socio')",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.8500000000000001,0.76875,0.6666666666666666,2,1,0.7585714285714285,0.6,0.9375,15,3
66,"('group_sub', 'group_socio')",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.85,0.76875,0.6666666666666666,2,1,0.7587878787878788,0.6,0.9375,15,3
67,"('group_sub', 'group_socio')",0.475,0.875,0.6,0.8095238095238095,0.8625,0.7375,0.6,2,2,0.5204545454545454,0.6,0.875,14,3
68,"('group_sub', 'group_socio')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.7250000000000001,0.6375,0.4444444444444444,3,2,0.4919247419247419,0.4,0.875,14,2
69,"('group_sub', 'group_socio')",0.31622776601683794,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.825,0.675,0.5,2,4,0.6687878787878788,0.6,0.75,12,3
70,"('group_sub', 'group_socio')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.8375,0.7,0.5714285714285714,3,0,0.769047619047619,0.4,1.0,16,2
71,"('group_sub', 'group_socio')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.825,0.66875,0.5,3,1,0.6525793650793651,0.4,0.9375,15,2
72,"('group_sub', 'group_socio')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.7875,0.6375,0.4444444444444444,3,2,0.5333080808080808,0.4,0.875,14,2
73,"('group_sub', 'group_socio')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.9625,0.7,0.5714285714285714,3,0,0.8599999999999999,0.4,1.0,16,2
74,"('group_sub', 'group_socio')",0.2125,0.8125,0.4,0.7142857142857143,0.775,0.60625,0.4,3,3,0.37755411255411253,0.4,0.8125,13,2
75,"('group_sub', 'group_socio')",0.2125,0.8125,0.4,0.7142857142857143,0.7375,0.60625,0.4,3,3,0.6013095238095238,0.4,0.8125,13,2
76,"('group_sub', 'group_socio')",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.875,0.76875,0.6666666666666666,2,1,0.6913636363636363,0.6,0.9375,15,3
77,"('group_sub', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.8875,0.56875,0.2857142857142857,4,1,0.6588888888888889,0.2,0.9375,15,1
78,"('group_sub', 'group_socio')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.9625,0.7,0.5714285714285714,3,0,0.919642857142857,0.4,1.0,16,2
79,"('group_sub', 'group_socio')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.85,0.66875,0.5,3,1,0.4782539682539682,0.4,0.9375,15,2
80,"('group_sub', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.8875,0.5,0.0,5,0,0.7432539682539683,0.0,1.0,16,0
81,"('group_sub', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.775,0.5375,0.25,4,2,0.36664502164502166,0.2,0.875,14,1
82,"('group_sub', 'group_socio')",0.7302967433402215,0.8888888888888888,1.0,0.9047619047619048,0.9625,0.8,0.75,2,0,0.8930952380952379,0.6,1.0,16,3
83,"('group_sub', 'group_socio')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.8875,0.6375,0.4444444444444444,3,2,0.6588888888888889,0.4,0.875,14,2
84,"('group_sub', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.6625,0.4375,0.0,5,2,0.2847374847374848,0.0,0.875,14,0
85,"('group_sub', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.825,0.56875,0.2857142857142857,4,1,0.5534126984126984,0.2,0.9375,15,1
86,"('group_sub', 'group_socio')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.9125,0.7,0.5714285714285714,3,0,0.7738888888888888,0.4,1.0,16,2
87,"('group_sub', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.7999999999999999,0.4375,0.0,5,2,0.38992063492063495,0.0,0.875,14,0
88,"('group_sub', 'group_socio')",0.31622776601683794,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.85,0.675,0.5,2,4,0.6883116883116883,0.6,0.75,12,3
89,"('group_sub', 'group_socio')",0.7302967433402215,0.8888888888888888,1.0,0.9047619047619048,0.9375,0.8,0.75,2,0,0.8944444444444444,0.6,1.0,16,3
90,"('group_sub', 'group_socio')",0.2125,0.8125,0.4,0.7142857142857143,0.65,0.60625,0.4,3,3,0.3365628815628815,0.4,0.8125,13,2
91,"('group_sub', 'group_socio')",0.475,0.875,0.6,0.8095238095238095,0.8625,0.7375,0.6,2,2,0.7199783549783549,0.6,0.875,14,3
92,"('group_sub', 'group_socio')",0.4823819106188661,0.9230769230769231,0.5,0.7619047619047619,0.7,0.775,0.6153846153846154,1,4,0.353688141923436,0.8,0.75,12,4
93,"('group_sub', 'group_socio')",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.8250000000000001,0.76875,0.6666666666666666,2,1,0.7547619047619047,0.6,0.9375,15,3
94,"('group_sub', 'group_socio')",0.38890872965260115,0.8666666666666667,0.5,0.7619047619047619,0.8374999999999999,0.70625,0.5454545454545454,2,3,0.7513636363636362,0.6,0.8125,13,3
95,"('group_sub', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.9125000000000001,0.56875,0.2857142857142857,4,1,0.7046428571428571,0.2,0.9375,15,1
96,"('group_sub', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.85,0.4375,0.0,5,2,0.4534523809523809,0.0,0.875,14,0
97,"('group_sub', 'group_socio')",0.475,0.875,0.6,0.8095238095238095,0.7999999999999999,0.7375,0.6,2,2,0.5533080808080808,0.6,0.875,14,3
98,"('group_sub', 'group_socio')",0.6363961030678927,0.9333333333333333,0.6666666666666666,0.8571428571428571,0.95,0.8375,0.7272727272727273,1,2,0.8647619047619046,0.8,0.875,14,4
99,"('group_sub', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.65,0.5,0.0,5,0,0.4927450980392157,0.0,1.0,16,0
0,"('group_sub', 'brain')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.8,0.66875,0.5,3,1,0.6027272727272727,0.4,0.9375,15,2
1,"('group_sub', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.8125,0.6,0.3333333333333333,4,0,0.6002930402930403,0.2,1.0,16,1
2,"('group_sub', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.775,0.5,0.0,5,0,0.5614285714285714,0.0,1.0,16,0
3,"('group_sub', 'brain')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.8625,0.7,0.5714285714285714,3,0,0.7025974025974027,0.4,1.0,16,2
4,"('group_sub', 'brain')",0.7375,0.9375,0.8,0.9047619047619048,0.9125,0.86875,0.8,1,1,0.7911111111111111,0.8,0.9375,15,4
5,"('group_sub', 'brain')",0.7302967433402215,0.8888888888888888,1.0,0.9047619047619048,0.9375,0.8,0.75,2,0,0.8944444444444444,0.6,1.0,16,3
6,"('group_sub', 'brain')",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.8625,0.76875,0.6666666666666666,2,1,0.663030303030303,0.6,0.9375,15,3
7,"('group_sub', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.48750000000000004,0.5375,0.25,4,2,0.22697281476693243,0.2,0.875,14,1
8,"('group_sub', 'brain')",0.8677218312746247,0.9411764705882353,1.0,0.9523809523809523,1.0,0.9,0.8888888888888888,1,0,1.0,0.8,1.0,16,4
9,"('group_sub', 'brain')",0.6363961030678927,0.9333333333333333,0.6666666666666666,0.8571428571428571,0.875,0.8375,0.7272727272727273,1,2,0.7984615384615383,0.8,0.875,14,4
10,"('group_sub', 'brain')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.825,0.66875,0.5,3,1,0.5830555555555555,0.4,0.9375,15,2
11,"('group_sub', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.725,0.56875,0.2857142857142857,4,1,0.4746520146520146,0.2,0.9375,15,1
12,"('group_sub', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.525,0.56875,0.2857142857142857,4,1,0.24591757915287327,0.2,0.9375,15,1
13,"('group_sub', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7250000000000001,0.56875,0.2857142857142857,4,1,0.3332631257631257,0.2,0.9375,15,1
14,"('group_sub', 'brain')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.725,0.7,0.5714285714285714,3,0,0.6076739926739927,0.4,1.0,16,2
15,"('group_sub', 'brain')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.925,0.7,0.5714285714285714,3,0,0.8494444444444444,0.4,1.0,16,2
16,"('group_sub', 'brain')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,1.0,0.7,0.5714285714285714,3,0,1.0,0.4,1.0,16,2
17,"('group_sub', 'brain')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.7875000000000001,0.66875,0.5,3,1,0.4302930402930403,0.4,0.9375,15,2
18,"('group_sub', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6375,0.5375,0.25,4,2,0.3155839258780435,0.2,0.875,14,1
19,"('group_sub', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.8625,0.5,0.0,5,0,0.7631501831501832,0.0,1.0,16,0
20,"('group_sub', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.975,0.5,0.0,5,0,0.9380952380952381,0.0,1.0,16,0
21,"('group_sub', 'brain')",0.2125,0.8125,0.4,0.7142857142857143,0.7124999999999999,0.60625,0.4,3,3,0.6036858974358974,0.4,0.8125,13,2
22,"('group_sub', 'brain')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.9,0.6375,0.4444444444444444,3,2,0.7367857142857142,0.4,0.875,14,2
23,"('group_sub', 'brain')",0.7375,0.9375,0.8,0.9047619047619048,0.8875000000000001,0.86875,0.8,1,1,0.7746969696969697,0.8,0.9375,15,4
24,"('group_sub', 'brain')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.8500000000000001,0.6375,0.4444444444444444,3,2,0.6192640692640692,0.4,0.875,14,2
25,"('group_sub', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.9625,0.6,0.3333333333333333,4,0,0.919642857142857,0.2,1.0,16,1
26,"('group_sub', 'brain')",0.7302967433402215,0.8888888888888888,1.0,0.9047619047619048,0.8500000000000001,0.8,0.75,2,0,0.8544117647058824,0.6,1.0,16,3
27,"('group_sub', 'brain')",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.8,0.76875,0.6666666666666666,2,1,0.664640522875817,0.6,0.9375,15,3
28,"('group_sub', 'brain')",0.7302967433402215,0.8888888888888888,1.0,0.9047619047619048,0.8,0.8,0.75,2,0,0.7324009324009324,0.6,1.0,16,3
29,"('group_sub', 'brain')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.925,0.7,0.5714285714285714,3,0,0.8267857142857142,0.4,1.0,16,2
30,"('group_sub', 'brain')",0.8677218312746247,0.9411764705882353,1.0,0.9523809523809523,0.8625,0.9,0.8888888888888888,1,0,0.8579166666666667,0.8,1.0,16,4
31,"('group_sub', 'brain')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.825,0.7,0.5714285714285714,3,0,0.693030303030303,0.4,1.0,16,2
32,"('group_sub', 'brain')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.8500000000000001,0.66875,0.5,3,1,0.6951731601731602,0.4,0.9375,15,2
33,"('group_sub', 'brain')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.9,0.7,0.5714285714285714,3,0,0.7367857142857142,0.4,1.0,16,2
34,"('group_sub', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.9125000000000001,0.6,0.3333333333333333,4,0,0.8211111111111111,0.2,1.0,16,1
35,"('group_sub', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.775,0.46875,0.0,5,1,0.3668253968253968,0.0,0.9375,15,0
36,"('group_sub', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.875,0.5375,0.25,4,2,0.6201190476190476,0.2,0.875,14,1
37,"('group_sub', 'brain')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.7000000000000001,0.66875,0.5,3,1,0.5938613020965962,0.4,0.9375,15,2
38,"('group_sub', 'brain')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.9375,0.7,0.5714285714285714,3,0,0.8944444444444444,0.4,1.0,16,2
39,"('group_sub', 'brain')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.8875,0.7,0.5714285714285714,3,0,0.7432539682539683,0.4,1.0,16,2
40,"('group_sub', 'brain')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.7749999999999999,0.7,0.5714285714285714,3,0,0.6424009324009323,0.4,1.0,16,2
41,"('group_sub', 'brain')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.7125,0.66875,0.5,3,1,0.5895833333333333,0.4,0.9375,15,2
42,"('group_sub', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.8625,0.56875,0.2857142857142857,4,1,0.606031746031746,0.2,0.9375,15,1
43,"('group_sub', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.675,0.6,0.3333333333333333,4,0,0.46264513264513263,0.2,1.0,16,1
44,"('group_sub', 'brain')",0.475,0.875,0.6,0.8095238095238095,0.725,0.7375,0.6,2,2,0.5265849673202614,0.6,0.875,14,3
45,"('group_sub', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.7500000000000001,0.6,0.3333333333333333,4,0,0.6663071895424837,0.2,1.0,16,1
46,"('group_sub', 'brain')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.95,0.7,0.5714285714285714,3,0,0.8647619047619046,0.4,1.0,16,2
47,"('group_sub', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.65,0.46875,0.0,5,1,0.2955860805860806,0.0,0.9375,15,0
48,"('group_sub', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.8125,0.56875,0.2857142857142857,4,1,0.6002930402930403,0.2,0.9375,15,1
49,"('group_sub', 'brain')",0.6363961030678927,0.9333333333333333,0.6666666666666666,0.8571428571428571,0.8375,0.8375,0.7272727272727273,1,2,0.5298168498168498,0.8,0.875,14,4
