run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
97,"('group_sub', 'brain')",nan,nan,nan,0.8691666666666666,0.8696225071225072,0.7314102564102564,0.5933333333333334,nan,nan,0.7306744027577361,0.4833333333333332,0.9794871794871796,nan,nan
98,"('group_sub', 'brain')",nan,nan,nan,0.8819444444444443,0.9334757834757834,0.7583333333333333,0.5695238095238095,nan,nan,0.8246252204585538,0.5444444444444444,0.9722222222222222,nan,nan
99,"('group_sub', 'brain')",nan,nan,nan,0.8288888888888889,0.9097222222222222,0.6863247863247862,0.4256613756613757,nan,nan,0.7896527777777779,0.43333333333333335,0.9393162393162392,nan,nan
0,"('group_socio', 'brain')",nan,nan,nan,0.6833333333333332,0.6642450142450144,0.5211538461538461,0.11415695415695415,nan,nan,0.3336785205535205,0.2222222222222222,0.82008547008547,nan,nan
1,"('group_socio', 'brain')",nan,nan,nan,0.7247222222222222,0.7690170940170941,0.6275641025641026,0.40298220298220294,nan,nan,0.5028997468580801,0.44999999999999996,0.805128205128205,nan,nan
2,"('group_socio', 'brain')",nan,nan,nan,0.7830555555555555,0.7302350427350427,0.6527777777777778,0.3634920634920635,nan,nan,0.3977594165094165,0.43333333333333335,0.8722222222222223,nan,nan
3,"('group_socio', 'brain')",nan,nan,nan,0.8044444444444444,0.6951923076923077,0.6333333333333333,0.41624338624338625,nan,nan,0.548139268139268,0.33888888888888885,0.9277777777777777,nan,nan
4,"('group_socio', 'brain')",nan,nan,nan,0.7366666666666667,0.6975783475783476,0.629059829059829,0.32275132275132273,nan,nan,0.47233599733599735,0.4222222222222222,0.8358974358974359,nan,nan
5,"('group_socio', 'brain')",nan,nan,nan,0.7927777777777777,0.6297008547008547,0.5878205128205128,0.27999999999999997,nan,nan,0.46849735141401805,0.2222222222222222,0.9534188034188033,nan,nan
6,"('group_socio', 'brain')",nan,nan,nan,0.7627777777777777,0.7991452991452993,0.6121794871794872,0.3946031746031746,nan,nan,0.5302806529889862,0.35000000000000003,0.8743589743589744,nan,nan
7,"('group_socio', 'brain')",nan,nan,nan,0.7830555555555555,0.8407407407407407,0.7115384615384616,0.5280952380952381,nan,nan,0.6173082010582011,0.5833333333333334,0.8397435897435898,nan,nan
8,"('group_socio', 'brain')",nan,nan,nan,0.8088888888888889,0.821153846153846,0.5948717948717949,0.30380952380952375,nan,nan,0.630911696328363,0.22777777777777777,0.961965811965812,nan,nan
9,"('group_socio', 'brain')",nan,nan,nan,0.7019444444444445,0.5764957264957266,0.4628205128205128,0.05333333333333334,nan,nan,0.23349126182459515,0.044444444444444446,0.8811965811965812,nan,nan
10,"('group_socio', 'brain')",nan,nan,nan,0.7313888888888888,0.631517094017094,0.5758547008547008,0.3040740740740741,nan,nan,0.346170295753629,0.3111111111111111,0.8405982905982906,nan,nan
11,"('group_socio', 'brain')",nan,nan,nan,0.7616666666666667,0.7436253561253562,0.6651709401709401,0.3982828282828282,nan,nan,0.573743524993525,0.48333333333333334,0.847008547008547,nan,nan
12,"('group_socio', 'brain')",nan,nan,nan,0.7208333333333333,0.8007478632478632,0.6318376068376068,0.3245931845931846,nan,nan,0.5672057109557108,0.4611111111111111,0.8025641025641027,nan,nan
13,"('group_socio', 'brain')",nan,nan,nan,0.8033333333333333,0.827136752136752,0.6512820512820513,0.4247619047619047,nan,nan,0.6196517448600781,0.3777777777777777,0.9247863247863249,nan,nan
14,"('group_socio', 'brain')",nan,nan,nan,0.7536111111111111,0.7824074074074074,0.6356837606837606,0.41047619047619044,nan,nan,0.48774320586820585,0.42777777777777776,0.8435897435897437,nan,nan
15,"('group_socio', 'brain')",nan,nan,nan,0.7558333333333334,0.7652421652421652,0.5955128205128205,0.3587301587301588,nan,nan,0.5211260807094141,0.31666666666666665,0.8743589743589744,nan,nan
16,"('group_socio', 'brain')",nan,nan,nan,0.7458333333333332,0.707905982905983,0.6108974358974358,0.2973544973544973,nan,nan,0.4768633295716629,0.37222222222222223,0.8495726495726496,nan,nan
17,"('group_socio', 'brain')",nan,nan,nan,0.7872222222222223,0.6838675213675214,0.6138888888888889,0.305079365079365,nan,nan,0.5244162242078908,0.3055555555555555,0.9222222222222222,nan,nan
18,"('group_socio', 'brain')",nan,nan,nan,0.7538888888888889,0.829985754985755,0.5506410256410256,0.17476190476190476,nan,nan,0.6019728034311368,0.18888888888888888,0.9123931623931624,nan,nan
19,"('group_socio', 'brain')",nan,nan,nan,0.8047222222222222,0.712037037037037,0.6258547008547009,0.3767724867724868,nan,nan,0.6119174344174344,0.3222222222222222,0.9294871794871794,nan,nan
20,"('group_socio', 'brain')",nan,nan,nan,0.8022222222222223,0.783974358974359,0.7489316239316239,0.5569985569985569,nan,nan,0.6611892274392274,0.6388888888888888,0.8589743589743589,nan,nan
21,"('group_socio', 'brain')",nan,nan,nan,0.6891666666666666,0.7605769230769232,0.582905982905983,0.25031746031746027,nan,nan,0.5196999759499759,0.37777777777777777,0.788034188034188,nan,nan
22,"('group_socio', 'brain')",nan,nan,nan,0.7566666666666667,0.7613960113960113,0.5166666666666666,0.12349206349206349,nan,nan,0.41033376345876343,0.10555555555555556,0.9277777777777777,nan,nan
23,"('group_socio', 'brain')",nan,nan,nan,0.6805555555555557,0.6137108262108262,0.5136752136752137,0.16296296296296298,nan,nan,0.37254900192400187,0.2111111111111111,0.8162393162393163,nan,nan
24,"('group_socio', 'brain')",nan,nan,nan,0.706111111111111,0.6309116809116809,0.5925213675213675,0.3797354497354497,nan,nan,0.3741459312292646,0.39999999999999997,0.785042735042735,nan,nan
25,"('group_socio', 'brain')",nan,nan,nan,0.7027777777777778,0.7155270655270657,0.5732905982905984,0.27777777777777773,nan,nan,0.33795258753592083,0.33888888888888885,0.8076923076923078,nan,nan
26,"('group_socio', 'brain')",nan,nan,nan,0.7813888888888889,0.8235042735042734,0.6792735042735042,0.40894179894179894,nan,nan,0.6942826617826618,0.4833333333333334,0.8752136752136752,nan,nan
27,"('group_socio', 'brain')",nan,nan,nan,0.8241666666666667,0.8814458689458688,0.7583333333333333,0.58,nan,nan,0.6930059523809522,0.6388888888888888,0.8777777777777777,nan,nan
28,"('group_socio', 'brain')",nan,nan,nan,0.7369444444444445,0.6983618233618234,0.5626068376068377,0.1711111111111111,nan,nan,0.38025227087727087,0.24444444444444444,0.8807692307692307,nan,nan
29,"('group_socio', 'brain')",nan,nan,nan,0.7811111111111111,0.7086894586894587,0.7070512820512821,0.5400529100529101,nan,nan,0.543160496910497,0.5777777777777778,0.8363247863247864,nan,nan
30,"('group_socio', 'brain')",nan,nan,nan,0.7502777777777778,0.7556267806267806,0.5700854700854701,0.21259259259259258,nan,nan,0.47052742011075344,0.24444444444444444,0.8957264957264957,nan,nan
31,"('group_socio', 'brain')",nan,nan,nan,0.7511111111111112,0.7725783475783476,0.6527777777777777,0.42356902356902354,nan,nan,0.5406624933708266,0.48888888888888893,0.8166666666666668,nan,nan
32,"('group_socio', 'brain')",nan,nan,nan,0.7608333333333333,0.6464743589743589,0.569871794871795,0.20253968253968255,nan,nan,0.32887871387871387,0.2333333333333333,0.9064102564102564,nan,nan
33,"('group_socio', 'brain')",nan,nan,nan,0.8247222222222222,0.7871082621082621,0.732051282051282,0.5723809523809523,nan,nan,0.5641065416065415,0.5666666666666665,0.8974358974358975,nan,nan
34,"('group_socio', 'brain')",nan,nan,nan,0.748611111111111,0.644551282051282,0.5188034188034188,0.15000000000000002,nan,nan,0.34082574832574825,0.11666666666666665,0.9209401709401709,nan,nan
35,"('group_socio', 'brain')",nan,nan,nan,0.7780555555555555,0.7299857549857549,0.6049145299145299,0.3606349206349206,nan,nan,0.4722218368051701,0.3055555555555555,0.9042735042735042,nan,nan
36,"('group_socio', 'brain')",nan,nan,nan,0.7152777777777778,0.6423789173789174,0.5158119658119659,0.18539682539682537,nan,nan,0.3229741246407913,0.1722222222222222,0.8594017094017095,nan,nan
37,"('group_socio', 'brain')",nan,nan,nan,0.7497222222222222,0.7181267806267805,0.5361111111111111,0.15079365079365079,nan,nan,0.468627553002553,0.15555555555555553,0.9166666666666666,nan,nan
38,"('group_socio', 'brain')",nan,nan,nan,0.7675,0.6625356125356126,0.5987179487179487,0.3415873015873016,nan,nan,0.474948585365252,0.3,0.8974358974358975,nan,nan
39,"('group_socio', 'brain')",nan,nan,nan,0.7072222222222222,0.6742521367521368,0.589102564102564,0.2926984126984127,nan,nan,0.3267988801322134,0.37222222222222223,0.8059829059829061,nan,nan
40,"('group_socio', 'brain')",nan,nan,nan,0.7580555555555555,0.6157763532763533,0.5173076923076922,0.12238095238095238,nan,nan,0.3650457721291054,0.10000000000000002,0.9346153846153845,nan,nan
41,"('group_socio', 'brain')",nan,nan,nan,0.8063888888888889,0.7736823361823362,0.6245726495726496,0.40888888888888886,nan,nan,0.5704239279239279,0.3055555555555555,0.9435897435897435,nan,nan
42,"('group_socio', 'brain')",nan,nan,nan,0.7452777777777778,0.6121438746438747,0.5587606837606837,0.2962433862433862,nan,nan,0.4098689196605864,0.23888888888888885,0.8786324786324786,nan,nan
43,"('group_socio', 'brain')",nan,nan,nan,0.7463888888888889,0.7394943019943021,0.5820512820512821,0.23534391534391533,nan,nan,0.5067975157558491,0.2833333333333333,0.8807692307692307,nan,nan
44,"('group_socio', 'brain')",nan,nan,nan,0.7508333333333335,0.7249643874643876,0.6134615384615384,0.36587301587301585,nan,nan,0.39384900593233924,0.37222222222222223,0.8547008547008548,nan,nan
45,"('group_socio', 'brain')",nan,nan,nan,0.7013888888888888,0.6962606837606837,0.505982905982906,0.11407407407407405,nan,nan,0.31869998057498056,0.15555555555555553,0.8564102564102564,nan,nan
46,"('group_socio', 'brain')",nan,nan,nan,0.7722222222222221,0.7399572649572649,0.668162393162393,0.45936507936507925,nan,nan,0.5312169312169311,0.4777777777777777,0.8585470085470085,nan,nan
47,"('group_socio', 'brain')",nan,nan,nan,0.7919444444444445,0.7423076923076923,0.5891025641025641,0.26571428571428574,nan,nan,0.5412485045818379,0.25,0.9282051282051281,nan,nan
48,"('group_socio', 'brain')",nan,nan,nan,0.7399999999999999,0.7603988603988604,0.5805555555555556,0.26126984126984126,nan,nan,0.38489818823152167,0.29444444444444445,0.8666666666666667,nan,nan
49,"('group_socio', 'brain')",nan,nan,nan,0.826388888888889,0.7806267806267805,0.6316239316239316,0.3955555555555555,nan,nan,0.5758719212885879,0.2888888888888889,0.9743589743589745,nan,nan
50,"('group_socio', 'brain')",nan,nan,nan,0.7361111111111112,0.7693732193732193,0.6273504273504273,0.39730158730158727,nan,nan,0.43942249879749884,0.4333333333333333,0.8213675213675214,nan,nan
51,"('group_socio', 'brain')",nan,nan,nan,0.8255555555555555,0.6772792022792022,0.5888888888888888,0.2733333333333334,nan,nan,0.5628197728197729,0.17777777777777778,1.0,nan,nan
52,"('group_socio', 'brain')",nan,nan,nan,0.7422222222222222,0.6927706552706553,0.6017094017094017,0.39592592592592596,nan,nan,0.5157818416151749,0.35555555555555557,0.8478632478632478,nan,nan
53,"('group_socio', 'brain')",nan,nan,nan,0.7033333333333333,0.5939458689458689,0.5559829059829059,0.28994708994708995,nan,nan,0.3494092558675892,0.3,0.8119658119658121,nan,nan
54,"('group_socio', 'brain')",nan,nan,nan,0.8383333333333333,0.6633190883190884,0.6702991452991452,0.46920634920634924,nan,nan,0.5545531937198603,0.3722222222222222,0.9683760683760684,nan,nan
55,"('group_socio', 'brain')",nan,nan,nan,0.7761111111111112,0.7639957264957266,0.6081196581196581,0.36920634920634915,nan,nan,0.5544049006549007,0.3111111111111111,0.9051282051282051,nan,nan
56,"('group_socio', 'brain')",nan,nan,nan,0.7819444444444444,0.8932692307692308,0.7724358974358974,0.5787974987974988,nan,nan,0.6483730158730159,0.7444444444444445,0.8004273504273506,nan,nan
57,"('group_socio', 'brain')",nan,nan,nan,0.7538888888888889,0.6777421652421652,0.5228632478632479,0.146984126984127,nan,nan,0.3590805490805491,0.12777777777777777,0.9179487179487179,nan,nan
58,"('group_socio', 'brain')",nan,nan,nan,0.8188888888888889,0.7963319088319087,0.6363247863247863,0.39111111111111113,nan,nan,0.618924062049062,0.3111111111111111,0.9615384615384613,nan,nan
59,"('group_socio', 'brain')",nan,nan,nan,0.7383333333333333,0.7092592592592591,0.5438034188034188,0.22031746031746033,nan,nan,0.4797698828948829,0.20000000000000004,0.8876068376068376,nan,nan
60,"('group_socio', 'brain')",nan,nan,nan,0.7658333333333335,0.7317663817663819,0.6232905982905983,0.39238095238095233,nan,nan,0.4061839086839086,0.37777777777777777,0.8688034188034188,nan,nan
61,"('group_socio', 'brain')",nan,nan,nan,0.7533333333333333,0.6663105413105413,0.5670940170940171,0.19947089947089944,nan,nan,0.43761301969635297,0.2388888888888889,0.8952991452991453,nan,nan
62,"('group_socio', 'brain')",nan,nan,nan,0.6844444444444444,0.5270299145299145,0.5352564102564102,0.26925925925925925,nan,nan,0.32097077305410643,0.26666666666666666,0.8038461538461538,nan,nan
63,"('group_socio', 'brain')",nan,nan,nan,0.7436111111111111,0.6648148148148147,0.6305555555555555,0.33746031746031746,nan,nan,0.37868363889197215,0.4166666666666667,0.8444444444444444,nan,nan
64,"('group_socio', 'brain')",nan,nan,nan,0.7663888888888889,0.6639957264957266,0.5480769230769231,0.2066666666666667,nan,nan,0.4150805444555445,0.16666666666666666,0.9294871794871794,nan,nan
65,"('group_socio', 'brain')",nan,nan,nan,0.7797222222222223,0.7051282051282052,0.5570512820512821,0.23238095238095238,nan,nan,0.4968124699374699,0.1722222222222222,0.9418803418803418,nan,nan
66,"('group_socio', 'brain')",nan,nan,nan,0.7372222222222223,0.6185897435897436,0.5010683760683761,0.10052910052910052,nan,nan,0.33454604037937363,0.09999999999999999,0.9021367521367522,nan,nan
67,"('group_socio', 'brain')",nan,nan,nan,0.735,0.5629273504273504,0.5457264957264957,0.23587301587301587,nan,nan,0.32698101281434616,0.2111111111111111,0.8803418803418803,nan,nan
68,"('group_socio', 'brain')",nan,nan,nan,0.7577777777777778,0.6647792022792022,0.5316239316239316,0.16000000000000003,nan,nan,0.2773262231595565,0.13333333333333333,0.9299145299145298,nan,nan
69,"('group_socio', 'brain')",nan,nan,nan,0.7647222222222222,0.6417022792022792,0.5752136752136752,0.2858730158730159,nan,nan,0.46719619115452454,0.23888888888888885,0.9115384615384615,nan,nan
70,"('group_socio', 'brain')",nan,nan,nan,0.7894444444444444,0.769017094017094,0.6408119658119659,0.41523809523809524,nan,nan,0.5324172817922818,0.37777777777777777,0.9038461538461539,nan,nan
71,"('group_socio', 'brain')",nan,nan,nan,0.7275,0.6053418803418803,0.5049145299145299,0.14222222222222222,nan,nan,0.33785130764297433,0.11666666666666665,0.8931623931623931,nan,nan
72,"('group_socio', 'brain')",nan,nan,nan,0.7155555555555555,0.6189636752136751,0.5322649572649573,0.21248677248677247,nan,nan,0.3977183541766875,0.21666666666666665,0.8478632478632478,nan,nan
73,"('group_socio', 'brain')",nan,nan,nan,0.7850000000000001,0.7581552706552707,0.6217948717948717,0.3628571428571428,nan,nan,0.47655643738977066,0.3277777777777778,0.9158119658119658,nan,nan
74,"('group_socio', 'brain')",nan,nan,nan,0.7447222222222223,0.7232193732193731,0.47222222222222215,0.0,nan,nan,0.35827723973557307,0.0,0.9444444444444443,nan,nan
75,"('group_socio', 'brain')",nan,nan,nan,0.8047222222222222,0.7770299145299145,0.6433760683760683,0.42253968253968255,nan,nan,0.5382733932733932,0.3611111111111111,0.9256410256410255,nan,nan
76,"('group_socio', 'brain')",nan,nan,nan,0.7791666666666668,0.6549145299145299,0.4948717948717949,0.0,nan,nan,0.35832834603667935,0.0,0.9897435897435898,nan,nan
77,"('group_socio', 'brain')",nan,nan,nan,0.7694444444444444,0.745548433048433,0.5735042735042736,0.27238095238095233,nan,nan,0.4860530904280904,0.22777777777777775,0.9192307692307692,nan,nan
78,"('group_socio', 'brain')",nan,nan,nan,0.7294444444444445,0.5987891737891738,0.5198717948717948,0.20222222222222222,nan,nan,0.35463479421812755,0.15555555555555556,0.8841880341880342,nan,nan
79,"('group_socio', 'brain')",nan,nan,nan,0.7708333333333334,0.7962962962962963,0.6239316239316239,0.37126984126984125,nan,nan,0.4409258334258334,0.37222222222222223,0.8756410256410256,nan,nan
80,"('group_socio', 'brain')",nan,nan,nan,0.7044444444444444,0.6538461538461539,0.5670940170940172,0.2913690013690014,nan,nan,0.3952773229856563,0.31666666666666665,0.8175213675213674,nan,nan
81,"('group_socio', 'brain')",nan,nan,nan,0.7536111111111111,0.6659900284900284,0.6017094017094017,0.3273112073112073,nan,nan,0.3344392027725361,0.33888888888888885,0.8645299145299145,nan,nan
82,"('group_socio', 'brain')",nan,nan,nan,0.7619444444444445,0.7927706552706554,0.6709401709401709,0.4518614718614718,nan,nan,0.469829846079846,0.5111111111111111,0.8307692307692308,nan,nan
83,"('group_socio', 'brain')",nan,nan,nan,0.8391666666666667,0.7119301994301995,0.6478632478632479,0.44222222222222224,nan,nan,0.6033837458837459,0.3111111111111111,0.9846153846153847,nan,nan
84,"('group_socio', 'brain')",nan,nan,nan,0.7275,0.7549857549857549,0.6433760683760684,0.38345358345358344,nan,nan,0.4559647605480939,0.48333333333333334,0.8034188034188036,nan,nan
85,"('group_socio', 'brain')",nan,nan,nan,0.7399999999999999,0.8289173789173789,0.7070512820512821,0.44006734006734005,nan,nan,0.4967041446208113,0.6277777777777778,0.7863247863247863,nan,nan
86,"('group_socio', 'brain')",nan,nan,nan,0.7905555555555556,0.7927350427350427,0.5472222222222222,0.1822222222222222,nan,nan,0.580488886113886,0.12222222222222223,0.9722222222222222,nan,nan
87,"('group_socio', 'brain')",nan,nan,nan,0.7188888888888889,0.7273148148148149,0.6658119658119658,0.4448292448292448,nan,nan,0.4331742794242794,0.561111111111111,0.7705128205128204,nan,nan
88,"('group_socio', 'brain')",nan,nan,nan,0.8052777777777779,0.7884971509971509,0.6655982905982906,0.4403174603174603,nan,nan,0.5756963715297049,0.42777777777777776,0.9034188034188034,nan,nan
89,"('group_socio', 'brain')",nan,nan,nan,0.7444444444444445,0.7125356125356125,0.6237179487179487,0.3666137566137566,nan,nan,0.4723505661005661,0.4166666666666667,0.8307692307692308,nan,nan
90,"('group_socio', 'brain')",nan,nan,nan,0.7452777777777778,0.7886396011396011,0.701923076923077,0.5253291153291153,nan,nan,0.5771462950629617,0.6166666666666666,0.7871794871794872,nan,nan
91,"('group_socio', 'brain')",nan,nan,nan,0.7988888888888889,0.8141381766381767,0.6292735042735043,0.36666666666666664,nan,nan,0.5519168871252204,0.3277777777777777,0.9307692307692309,nan,nan
92,"('group_socio', 'brain')",nan,nan,nan,0.7113888888888887,0.7502849002849002,0.5596153846153847,0.21858585858585858,nan,nan,0.3417416919500253,0.28888888888888886,0.8303418803418804,nan,nan
