run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
72,"('psych', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.5125,0.6,0.3333333333333333,4,0,0.38509453781512604,0.2,1.0,16,1
73,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.42500000000000004,0.5,0.0,5,0,0.20395604395604394,0.0,1.0,16,0
74,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.6375,0.46875,0.0,5,1,0.27128982128982126,0.0,0.9375,15,0
75,"('psych', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.22500000000000003,0.40625,0.0,5,3,0.15052404295051355,0.0,0.8125,13,0
76,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.7625,0.5,0.0,5,0,0.4148251748251748,0.0,1.0,16,0
77,"('psych', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.875,0.6,0.3333333333333333,4,0,0.6599206349206348,0.2,1.0,16,1
78,"('psych', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5125,0.40625,0.0,5,3,0.2175824175824176,0.0,0.8125,13,0
79,"('psych', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.36250000000000004,0.40625,0.0,5,3,0.1786745663177552,0.0,0.8125,13,0
80,"('psych', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.9125000000000001,0.6,0.3333333333333333,4,0,0.7188888888888889,0.2,1.0,16,1
81,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.42499999999999993,0.46875,0.0,5,1,0.2035705797470503,0.0,0.9375,15,0
82,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.4875,0.5,0.0,5,0,0.2273755411255411,0.0,1.0,16,0
83,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.25,0.5,0.0,5,0,0.15392800182273866,0.0,1.0,16,0
84,"('psych', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5125,0.40625,0.0,5,3,0.22738795518207283,0.0,0.8125,13,0
85,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.4,0.5,0.0,5,0,0.18646230962020435,0.0,1.0,16,0
86,"('psych', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.7625000000000001,0.6,0.3333333333333333,4,0,0.616007326007326,0.2,1.0,16,1
87,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.23750000000000002,0.5,0.0,5,0,0.15217656440566657,0.0,1.0,16,0
88,"('psych', 'brain')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.3875,0.375,0.0,5,4,0.18287310470747004,0.0,0.75,12,0
89,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.575,0.5,0.0,5,0,0.25080213903743315,0.0,1.0,16,0
90,"('psych', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.525,0.5375,0.25,4,2,0.23794885669885668,0.2,0.875,14,1
91,"('psych', 'brain')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.31249999999999994,0.375,0.0,5,4,0.16832175134806715,0.0,0.75,12,0
92,"('psych', 'brain')",0.2125,0.8125,0.4,0.7142857142857143,0.6625,0.60625,0.4,3,3,0.30006937506937503,0.4,0.8125,13,2
93,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5375,0.5,0.0,5,0,0.22937356760886168,0.0,1.0,16,0
94,"('psych', 'brain')",-0.05,0.75,0.2,0.6190476190476191,0.475,0.475,0.2,4,4,0.20640671420083181,0.2,0.75,12,1
95,"('psych', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6625000000000001,0.56875,0.2857142857142857,4,1,0.497639743297638,0.2,0.9375,15,1
96,"('psych', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.275,0.5,0.0,5,0,0.16053237354320948,0.0,1.0,16,0
97,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.3625,0.46875,0.0,5,1,0.17660956690368454,0.0,0.9375,15,0
98,"('psych', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.875,0.6,0.3333333333333333,4,0,0.6393650793650794,0.2,1.0,16,1
99,"('psych', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.17500000000000002,0.46875,0.0,5,1,0.1441967664258686,0.0,0.9375,15,0
0,"('group_sub', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.65,0.56875,0.2857142857142857,4,1,0.3151809954751131,0.2,0.9375,15,1
1,"('group_sub', 'group_socio')",-0.05,0.75,0.2,0.6190476190476191,0.4375,0.475,0.2,4,4,0.2180838850691792,0.2,0.75,12,1
2,"('group_sub', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.21250000000000002,0.4375,0.0,5,2,0.1488187380215244,0.0,0.875,14,0
3,"('group_sub', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.45,0.5,0.0,5,0,0.19701971231382998,0.0,1.0,16,0
4,"('group_sub', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.675,0.56875,0.2857142857142857,4,1,0.36623168498168496,0.2,0.9375,15,1
5,"('group_sub', 'group_socio')",0.4,0.8,1.0,0.8095238095238095,0.6375,0.6,0.3333333333333333,4,0,0.489640522875817,0.2,1.0,16,1
6,"('group_sub', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.48750000000000004,0.4375,0.0,5,2,0.2199920255183413,0.0,0.875,14,0
7,"('group_sub', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.7000000000000001,0.5375,0.25,4,2,0.5122431077694236,0.2,0.875,14,1
8,"('group_sub', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7,0.56875,0.2857142857142857,4,1,0.3184615384615384,0.2,0.9375,15,1
9,"('group_sub', 'group_socio')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.55,0.50625,0.2222222222222222,4,3,0.2456808469308469,0.2,0.8125,13,1
10,"('group_sub', 'group_socio')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.42500000000000004,0.375,0.0,5,4,0.19414946164946167,0.0,0.75,12,0
11,"('group_sub', 'group_socio')",-0.20830127958541944,0.6923076923076923,0.125,0.47619047619047616,0.4125,0.38125,0.15384615384615385,4,7,0.1885556840819999,0.2,0.5625,9,1
12,"('group_sub', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.5,0.56875,0.2857142857142857,4,1,0.379100782258677,0.2,0.9375,15,1
13,"('group_sub', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6625,0.5375,0.25,4,2,0.4446736596736597,0.2,0.875,14,1
14,"('group_sub', 'group_socio')",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.4625,0.54375,0.3333333333333333,3,5,0.20687847240478818,0.4,0.6875,11,2
15,"('group_sub', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.3125,0.46875,0.0,5,1,0.16716524488583312,0.0,0.9375,15,0
16,"('group_sub', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.4375,0.56875,0.2857142857142857,4,1,0.21623608374769365,0.2,0.9375,15,1
17,"('group_sub', 'group_socio')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.4375,0.40625,0.0,5,3,0.21695374800637957,0.0,0.8125,13,0
18,"('group_sub', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5125000000000001,0.5375,0.25,4,2,0.23747935071464482,0.2,0.875,14,1
19,"('group_sub', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.47500000000000003,0.4375,0.0,5,2,0.23032467532467532,0.0,0.875,14,0
20,"('group_sub', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.6375000000000001,0.46875,0.0,5,1,0.31581073896863365,0.0,0.9375,15,0
21,"('group_sub', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.28750000000000003,0.4375,0.0,5,2,0.16178338001867415,0.0,0.875,14,0
22,"('group_sub', 'group_socio')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.45,0.375,0.0,5,4,0.19707770987182752,0.0,0.75,12,0
23,"('group_sub', 'group_socio')",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.5,0.5125,0.3076923076923077,3,6,0.3860263403607057,0.4,0.625,10,2
24,"('group_sub', 'group_socio')",-0.05,0.75,0.2,0.6190476190476191,0.4625,0.475,0.2,4,4,0.3831704260651629,0.2,0.75,12,1
25,"('group_sub', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.7124999999999999,0.5375,0.25,4,2,0.3367063492063492,0.2,0.875,14,1
26,"('group_sub', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.525,0.5,0.0,5,0,0.22787867103656578,0.0,1.0,16,0
27,"('group_sub', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.47500000000000003,0.46875,0.0,5,1,0.22066590830909716,0.0,0.9375,15,0
28,"('group_sub', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5,0.5,0.0,5,0,0.21681806497595973,0.0,1.0,16,0
29,"('group_sub', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5125000000000001,0.5375,0.25,4,2,0.24106393606393606,0.2,0.875,14,1
30,"('group_sub', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.675,0.56875,0.2857142857142857,4,1,0.35524658348187754,0.2,0.9375,15,1
31,"('group_sub', 'group_socio')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.6,0.7,0.5714285714285714,3,0,0.546675154910449,0.4,1.0,16,2
32,"('group_sub', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.75,0.4375,0.0,5,2,0.34079365079365076,0.0,0.875,14,0
33,"('group_sub', 'group_socio')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.425,0.50625,0.2222222222222222,4,3,0.19823498139287613,0.2,0.8125,13,1
34,"('group_sub', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.45,0.4375,0.0,5,2,0.21782372598162072,0.0,0.875,14,0
35,"('group_sub', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.1625,0.4375,0.0,5,2,0.14299253034547152,0.0,0.875,14,0
36,"('group_sub', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5375000000000001,0.5375,0.25,4,2,0.38951398274927684,0.2,0.875,14,1
37,"('group_sub', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.3375,0.5375,0.25,4,2,0.17929853600132237,0.2,0.875,14,1
38,"('group_sub', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.42500000000000004,0.4375,0.0,5,2,0.19304758107389686,0.0,0.875,14,0
39,"('group_sub', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7875,0.56875,0.2857142857142857,4,1,0.4154545454545454,0.2,0.9375,15,1
40,"('group_sub', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.6625000000000001,0.46875,0.0,5,1,0.2817948717948718,0.0,0.9375,15,0
41,"('group_sub', 'group_socio')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.725,0.7,0.5714285714285714,3,0,0.7060601163542339,0.4,1.0,16,2
42,"('group_sub', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.42500000000000004,0.46875,0.0,5,1,0.19272577096106508,0.0,0.9375,15,0
43,"('group_sub', 'group_socio')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.7250000000000001,0.6375,0.4444444444444444,3,2,0.5943398268398268,0.4,0.875,14,2
44,"('group_sub', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.4375,0.5375,0.25,4,2,0.36303813833225596,0.2,0.875,14,1
45,"('group_sub', 'group_socio')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.275,0.375,0.0,5,4,0.15911870551189436,0.0,0.75,12,0
46,"('group_sub', 'group_socio')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.7875,0.50625,0.2222222222222222,4,3,0.5195021645021645,0.2,0.8125,13,1
47,"('group_sub', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.42500000000000004,0.46875,0.0,5,1,0.19338649654439127,0.0,0.9375,15,0
48,"('group_sub', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5875,0.5375,0.25,4,2,0.27372579175210754,0.2,0.875,14,1
49,"('group_sub', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.46249999999999997,0.5,0.0,5,0,0.23096394360713246,0.0,1.0,16,0
50,"('group_sub', 'group_socio')",-0.05,0.75,0.2,0.6190476190476191,0.5625,0.475,0.2,4,4,0.39798493173493177,0.2,0.75,12,1
51,"('group_sub', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.3375,0.5375,0.25,4,2,0.19413332539493527,0.2,0.875,14,1
52,"('group_sub', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.42500000000000004,0.4375,0.0,5,2,0.19722943722943725,0.0,0.875,14,0
53,"('group_sub', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.38749999999999996,0.5375,0.25,4,2,0.20862830152303835,0.2,0.875,14,1
54,"('group_sub', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.8,0.56875,0.2857142857142857,4,1,0.4413186813186813,0.2,0.9375,15,1
55,"('group_sub', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.6250000000000001,0.46875,0.0,5,1,0.3028571428571429,0.0,0.9375,15,0
56,"('group_sub', 'group_socio')",0.13858046563114676,0.8181818181818182,0.3,0.5714285714285714,0.7374999999999999,0.58125,0.4,2,7,0.5491774891774892,0.6,0.5625,9,3
57,"('group_sub', 'group_socio')",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.725,0.76875,0.6666666666666666,2,1,0.7060601163542339,0.6,0.9375,15,3
58,"('group_sub', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.325,0.46875,0.0,5,1,0.17064461682108742,0.0,0.9375,15,0
59,"('group_sub', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5625,0.5,0.0,5,0,0.34034547152194206,0.0,1.0,16,0
60,"('group_sub', 'group_socio')",0.38890872965260115,0.8666666666666667,0.5,0.7619047619047619,0.6125,0.70625,0.5454545454545454,2,3,0.48523809523809525,0.6,0.8125,13,3
61,"('group_sub', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4375,0.4375,0.0,5,2,0.21208437761069338,0.0,0.875,14,0
62,"('group_sub', 'group_socio')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.475,0.40625,0.0,5,3,0.21130718954248365,0.0,0.8125,13,0
63,"('group_sub', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.525,0.5375,0.25,4,2,0.22694971694971694,0.2,0.875,14,1
64,"('group_sub', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.375,0.5,0.0,5,0,0.18459776893213425,0.0,1.0,16,0
65,"('group_sub', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7125,0.56875,0.2857142857142857,4,1,0.5576190476190477,0.2,0.9375,15,1
66,"('group_sub', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.475,0.4375,0.0,5,2,0.2078223410576352,0.0,0.875,14,0
67,"('group_sub', 'group_socio')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.47500000000000003,0.40625,0.0,5,3,0.20914407230196702,0.0,0.8125,13,0
68,"('group_sub', 'group_socio')",0.4,0.8,1.0,0.8095238095238095,0.475,0.6,0.3333333333333333,4,0,0.3752764877880977,0.2,1.0,16,1
69,"('group_sub', 'group_socio')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.45,0.375,0.0,5,4,0.1999690587190587,0.0,0.75,12,0
70,"('group_sub', 'group_socio')",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.375,0.44375,0.18181818181818182,4,5,0.17864919394331158,0.2,0.6875,11,1
71,"('group_sub', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.28750000000000003,0.46875,0.0,5,1,0.18623832866479928,0.0,0.9375,15,0
72,"('group_sub', 'group_socio')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.32499999999999996,0.50625,0.2222222222222222,4,3,0.1866017986141825,0.2,0.8125,13,1
73,"('group_sub', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.575,0.46875,0.0,5,1,0.2552450980392157,0.0,0.9375,15,0
74,"('group_sub', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.41250000000000003,0.56875,0.2857142857142857,4,1,0.27886996904024763,0.2,0.9375,15,1
75,"('group_sub', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.525,0.5,0.0,5,0,0.26079365079365074,0.0,1.0,16,0
76,"('group_sub', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5,0.5375,0.25,4,2,0.26392623716153124,0.2,0.875,14,1
77,"('group_sub', 'group_socio')",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.6499999999999999,0.76875,0.6666666666666666,2,1,0.40603431656063227,0.6,0.9375,15,3
78,"('group_sub', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5875,0.5,0.0,5,0,0.2477292152292152,0.0,1.0,16,0
79,"('group_sub', 'group_socio')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.6375,0.50625,0.2222222222222222,4,3,0.26975191475191473,0.2,0.8125,13,1
80,"('group_sub', 'group_socio')",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.6125,0.5125,0.3076923076923077,3,6,0.3234015984015984,0.4,0.625,10,2
81,"('group_sub', 'group_socio')",-0.35355339059327373,0.6666666666666666,0.0,0.47619047619047616,0.3375,0.3125,0.0,5,6,0.17288772459051097,0.0,0.625,10,0
82,"('group_sub', 'group_socio')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5125,0.40625,0.0,5,3,0.22274509803921566,0.0,0.8125,13,0
83,"('group_sub', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.35000000000000003,0.5,0.0,5,0,0.17463441529231002,0.0,1.0,16,0
84,"('group_sub', 'group_socio')",0.2125,0.8125,0.4,0.7142857142857143,0.625,0.60625,0.4,3,3,0.4758526440879382,0.4,0.8125,13,2
85,"('group_sub', 'group_socio')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.675,0.6375,0.4444444444444444,3,2,0.6101863633442581,0.4,0.875,14,2
86,"('group_sub', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.4625,0.5,0.0,5,0,0.21365079365079362,0.0,1.0,16,0
87,"('group_sub', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.7125000000000001,0.4375,0.0,5,2,0.3292857142857143,0.0,0.875,14,0
88,"('group_sub', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.65,0.5375,0.25,4,2,0.4513951545530493,0.2,0.875,14,1
89,"('group_sub', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.475,0.4375,0.0,5,2,0.2545989974937343,0.0,0.875,14,0
90,"('group_sub', 'group_socio')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.7875,0.66875,0.5,3,1,0.6343939393939394,0.4,0.9375,15,2
91,"('group_sub', 'group_socio')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.5875,0.6375,0.4444444444444444,3,2,0.2885110967463908,0.4,0.875,14,2
92,"('group_sub', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.4625,0.46875,0.0,5,1,0.2044817927170868,0.0,0.9375,15,0
93,"('group_sub', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.4,0.46875,0.0,5,1,0.18977707749766573,0.0,0.9375,15,0
94,"('group_sub', 'group_socio')",0.2125,0.8125,0.4,0.7142857142857143,0.75,0.60625,0.4,3,3,0.36088744588744587,0.4,0.8125,13,2
95,"('group_sub', 'group_socio')",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.6375,0.575,0.36363636363636365,3,4,0.31553571428571425,0.4,0.75,12,2
96,"('group_sub', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7,0.56875,0.2857142857142857,4,1,0.33625,0.2,0.9375,15,1
97,"('group_sub', 'group_socio')",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.7125,0.575,0.36363636363636365,3,4,0.3221978021978022,0.4,0.75,12,2
98,"('group_sub', 'group_socio')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.48750000000000004,0.56875,0.2857142857142857,4,1,0.43976190476190474,0.2,0.9375,15,1
99,"('group_sub', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.325,0.5,0.0,5,0,0.1691687552213868,0.0,1.0,16,0
0,"('group_sub', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6125,0.5375,0.25,4,2,0.25843628593628587,0.2,0.875,14,1
1,"('group_sub', 'brain')",-0.39528470752104744,0.6428571428571429,0.0,0.42857142857142855,0.3375,0.28125,0.0,5,7,0.17767357642357642,0.0,0.5625,9,0
2,"('group_sub', 'brain')",0.2125,0.8125,0.4,0.7142857142857143,0.7,0.60625,0.4,3,3,0.32357142857142857,0.4,0.8125,13,2
3,"('group_sub', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.36250000000000004,0.56875,0.2857142857142857,4,1,0.371499582289056,0.2,0.9375,15,1
4,"('group_sub', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3375,0.4375,0.0,5,2,0.17411635706914344,0.0,0.875,14,0
5,"('group_sub', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.5125,0.46875,0.0,5,1,0.23546028060346946,0.0,0.9375,15,0
6,"('group_sub', 'brain')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.475,0.50625,0.2222222222222222,4,3,0.23392623716153127,0.2,0.8125,13,1
7,"('group_sub', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6125,0.5,0.0,5,0,0.42648118221647635,0.0,1.0,16,0
8,"('group_sub', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.325,0.46875,0.0,5,1,0.16838944509223147,0.0,0.9375,15,0
9,"('group_sub', 'brain')",-0.35355339059327373,0.6666666666666666,0.0,0.47619047619047616,0.3125,0.3125,0.0,5,6,0.168010878010878,0.0,0.625,10,0
10,"('group_sub', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.55,0.46875,0.0,5,1,0.2399377230956178,0.0,0.9375,15,0
11,"('group_sub', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6375,0.56875,0.2857142857142857,4,1,0.3110119047619047,0.2,0.9375,15,1
12,"('group_sub', 'brain')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.525,0.50625,0.2222222222222222,4,3,0.2303641456582633,0.2,0.8125,13,1
13,"('group_sub', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.4625,0.56875,0.2857142857142857,4,1,0.36895667198298776,0.2,0.9375,15,1
